[0.017s][info][os] SafePoint Polling address: 0x00007f625ce60000
[0.018s][info][os] Memory Serialize Page address: 0x00007f625ce50000
[0.022s][info][os,thread] Capturing initial stack in user thread: req. size: 1024K, actual size: 1024K, top=0x00007fffc9223000, bottom=0x00007fffc9123000
[0.023s][info][os       ] HotSpot is running with glibc 2.23, NPTL 2.23
[134.995s][info][gc                      ] GC(21) Pause Final Update Refs 121M->43M(128M) 0.248ms
[134.995s][info][safepoint               ] Total time for which application threads were stopped: 0.0003810 seconds, Stopping threads took: 0.0000160 seconds
[134.995s][info][gc,start                ] GC(21) Concurrent reset bitmaps
[134.995s][info][gc                      ] GC(21) Concurrent reset bitmaps 43M->43M(128M) 0.071ms
[134.995s][info][gc,ergo                 ] GC(21) Capacity: 128M, Peak Occupancy: 121M, Lowest Free: 6M, Free Threshold: 3M
[141.733s][info][gc,ergo                 ] Concurrent marking triggered. Free: 10M, Free Threshold: 11M; Allocated: 10M, Alloc Threshold: 0M
[141.733s][info][safepoint               ] Application time: 6.7377010 seconds
[141.733s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[141.733s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[141.733s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[141.733s][info][safepoint,cleanup       ] mark nmethods, 0.0000130 secs
[141.733s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[141.733s][info][gc,start                ] GC(22) Pause Init Mark
[141.734s][info][gc                      ] GC(22) Pause Init Mark 0.379ms
[141.734s][info][safepoint               ] Total time for which application threads were stopped: 0.0006660 seconds, Stopping threads took: 0.0000430 seconds
[141.734s][info][gc,start                ] GC(22) Concurrent marking
[141.736s][info][gc                      ] GC(22) Concurrent marking 117M->117M(128M) 1.671ms
[141.736s][info][safepoint               ] Application time: 0.0018370 seconds
[141.736s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[141.736s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[141.736s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[141.736s][info][safepoint,cleanup       ] mark nmethods, 0.0000100 secs
[141.736s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[141.736s][info][gc,start                ] GC(22) Pause Final Mark
[141.736s][info][gc,ergo                 ] GC(22) Total Garbage: 79M
[141.736s][info][gc,ergo                 ] GC(22) Immediate Garbage: 3M, 2 regions
[141.736s][info][gc,ergo                 ] GC(22) Garbage to be collected: 69M (87% of total), 37 regions
[141.736s][info][gc,ergo                 ] GC(22) Live objects to be evacuated: 4M
[141.736s][info][gc,ergo                 ] GC(22) Live/garbage ratio in collected regions: 6%
[141.736s][info][gc                      ] GC(22) Pause Final Mark 117M->113M(128M) 0.440ms
[141.736s][info][safepoint               ] Total time for which application threads were stopped: 0.0007120 seconds, Stopping threads took: 0.0000230 seconds
[141.736s][info][gc,start                ] GC(22) Concurrent evacuation 
[141.738s][info][gc                      ] GC(22) Concurrent evacuation  113M->117M(128M) 1.231ms
[141.738s][info][safepoint               ] Application time: 0.0014080 seconds
[141.738s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[141.738s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[141.738s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[141.738s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[141.738s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[141.738s][info][gc,start                ] GC(22) Pause Init Update Refs
[141.738s][info][gc                      ] GC(22) Pause Init Update Refs 0.031ms
[141.738s][info][safepoint               ] Total time for which application threads were stopped: 0.0002530 seconds, Stopping threads took: 0.0000240 seconds
[141.738s][info][gc,start                ] GC(22) Concurrent update references 
[141.740s][info][gc                      ] GC(22) Concurrent update references  117M->117M(128M) 1.449ms
[141.740s][info][safepoint               ] Application time: 0.0016220 seconds
[141.740s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[141.740s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[141.740s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[141.740s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[141.740s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[141.740s][info][gc,start                ] GC(22) Pause Final Update Refs
[141.740s][info][gc                      ] GC(22) Pause Final Update Refs 117M->44M(128M) 0.319ms
[141.740s][info][safepoint               ] Total time for which application threads were stopped: 0.0004890 seconds, Stopping threads took: 0.0000200 seconds
[141.740s][info][gc,start                ] GC(22) Concurrent reset bitmaps
[141.740s][info][gc                      ] GC(22) Concurrent reset bitmaps 44M->44M(128M) 0.106ms
[141.740s][info][gc,ergo                 ] GC(22) Capacity: 128M, Peak Occupancy: 117M, Lowest Free: 10M, Free Threshold: 3M
[148.471s][info][gc,ergo                 ] Concurrent marking triggered. Free: 10M, Free Threshold: 11M; Allocated: 10M, Alloc Threshold: 0M
[148.471s][info][safepoint               ] Application time: 6.7309060 seconds
[148.472s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000140 secs
[148.472s][info][safepoint,cleanup       ] updating inline caches, 0.0000050 secs
[148.472s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000040 secs
[148.472s][info][safepoint,cleanup       ] mark nmethods, 0.0000480 secs
[148.472s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000020 secs
[148.472s][info][gc,start                ] GC(23) Pause Init Mark
[148.473s][info][gc                      ] GC(23) Pause Init Mark 0.330ms
[148.473s][info][safepoint               ] Total time for which application threads were stopped: 0.0012270 seconds, Stopping threads took: 0.0001800 seconds
[148.473s][info][gc,start                ] GC(23) Concurrent marking
[148.475s][info][gc                      ] GC(23) Concurrent marking 117M->117M(128M) 2.025ms
[148.475s][info][safepoint               ] Application time: 0.0021700 seconds
[148.475s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[148.475s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[148.475s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[148.475s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[148.475s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[148.475s][info][gc,start                ] GC(23) Pause Final Mark
[148.476s][info][gc,stringtable          ] GC(23) Cleaned string and symbol table, strings: 2914 processed, 0 removed, symbols: 18938 processed, 0 removed
[148.476s][info][gc,ergo                 ] GC(23) Total Garbage: 79M
[148.476s][info][gc,ergo                 ] GC(23) Immediate Garbage: 3M, 2 regions
[148.476s][info][gc,ergo                 ] GC(23) Garbage to be collected: 70M (88% of total), 38 regions
[148.476s][info][gc,ergo                 ] GC(23) Live objects to be evacuated: 5M
[148.476s][info][gc,ergo                 ] GC(23) Live/garbage ratio in collected regions: 7%
[148.476s][info][gc                      ] GC(23) Pause Final Mark 117M->113M(128M) 0.946ms
[148.476s][info][safepoint               ] Total time for which application threads were stopped: 0.0011060 seconds, Stopping threads took: 0.0000250 seconds
[148.476s][info][gc,start                ] GC(23) Concurrent evacuation 
[148.477s][info][gc                      ] GC(23) Concurrent evacuation  113M->118M(128M) 1.172ms
[148.478s][info][safepoint               ] Application time: 0.0014090 seconds
[148.478s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[148.478s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[148.478s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[148.478s][info][safepoint,cleanup       ] mark nmethods, 0.0000140 secs
[148.478s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[148.478s][info][gc,start                ] GC(23) Pause Init Update Refs
[148.478s][info][gc                      ] GC(23) Pause Init Update Refs 0.031ms
[148.478s][info][safepoint               ] Total time for which application threads were stopped: 0.0001790 seconds, Stopping threads took: 0.0000210 seconds
[148.478s][info][gc,start                ] GC(23) Concurrent update references 
[148.479s][info][gc                      ] GC(23) Concurrent update references  118M->118M(128M) 1.074ms
[148.479s][info][safepoint               ] Application time: 0.0012280 seconds
[148.479s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[148.479s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[148.479s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[148.479s][info][safepoint,cleanup       ] mark nmethods, 0.0000070 secs
[148.479s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[148.479s][info][gc,start                ] GC(23) Pause Final Update Refs
[148.479s][info][gc                      ] GC(23) Pause Final Update Refs 118M->42M(128M) 0.223ms
[148.479s][info][safepoint               ] Total time for which application threads were stopped: 0.0003560 seconds, Stopping threads took: 0.0000180 seconds
[148.480s][info][gc,start                ] GC(23) Concurrent reset bitmaps
[148.480s][info][gc                      ] GC(23) Concurrent reset bitmaps 42M->42M(128M) 0.080ms
[148.480s][info][gc,ergo                 ] GC(23) Capacity: 128M, Peak Occupancy: 118M, Lowest Free: 9M, Free Threshold: 3M
[148.480s][info][gc,ergo                 ] GC(23) Adjusting free threshold to: 5% (6M)
[155.603s][info][gc,ergo                 ] Concurrent marking triggered. Free: 6M, Free Threshold: 6M; Allocated: 6M, Alloc Threshold: 0M
[155.603s][info][safepoint               ] Application time: 7.1238580 seconds
[155.603s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[155.603s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[155.603s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[155.603s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[155.604s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[155.604s][info][gc,start                ] GC(24) Pause Init Mark
[155.604s][info][gc                      ] GC(24) Pause Init Mark 0.423ms
[155.604s][info][safepoint               ] Total time for which application threads were stopped: 0.0006530 seconds, Stopping threads took: 0.0000350 seconds
[155.604s][info][gc,start                ] GC(24) Concurrent marking
[155.606s][info][gc                      ] GC(24) Concurrent marking 121M->121M(128M) 1.779ms
[155.606s][info][gc,start                ] GC(24) Concurrent precleaning
[155.606s][info][gc                      ] GC(24) Concurrent precleaning 121M->121M(128M) 0.031ms
[155.606s][info][safepoint               ] Application time: 0.0019690 seconds
[155.606s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[155.606s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[155.606s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[155.606s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[155.606s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[155.606s][info][gc,start                ] GC(24) Pause Final Mark
[155.606s][info][gc,ergo                 ] GC(24) Total Garbage: 83M
[155.606s][info][gc,ergo                 ] GC(24) Immediate Garbage: 1M, 1 regions
[155.606s][info][gc,ergo                 ] GC(24) Garbage to be collected: 77M (92% of total), 42 regions
[155.606s][info][gc,ergo                 ] GC(24) Live objects to be evacuated: 6M
[155.607s][info][gc,ergo                 ] GC(24) Live/garbage ratio in collected regions: 8%
[155.607s][info][gc                      ] GC(24) Pause Final Mark 121M->119M(128M) 0.447ms
[155.607s][info][safepoint               ] Total time for which application threads were stopped: 0.0006420 seconds, Stopping threads took: 0.0000190 seconds
[155.607s][info][gc,start                ] GC(24) Concurrent evacuation 
[155.613s][info][gc                      ] GC(24) Concurrent evacuation  119M->126M(128M) 6.411ms
[155.613s][info][safepoint               ] Application time: 0.0065880 seconds
[155.613s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[155.613s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[155.613s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[155.613s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[155.613s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[155.613s][info][gc,start                ] GC(24) Pause Init Update Refs
[155.613s][info][gc                      ] GC(24) Pause Init Update Refs 0.020ms
[155.613s][info][safepoint               ] Total time for which application threads were stopped: 0.0001400 seconds, Stopping threads took: 0.0000180 seconds
